file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor10-001011_0319_1-2.wav,winds_brass,0.9953363537788391,winds_brass,0.9953363537788391,strings,0.004662107676267624,guitar,1.3807584764435887e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor11-001011_0320_1-2.wav,strings,0.9952600598335266,strings,0.9952600598335266,winds_brass,0.004503155127167702,guitar,0.00023373079602606595
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor12-001011_0320_1-2.wav,snare,0.9530142545700073,snare,0.9530142545700073,strings,0.02731715515255928,winds_brass,0.019660990685224533
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor13-001011_0320_1-2.wav,strings,0.9958981871604919,strings,0.9958981871604919,winds_brass,0.0033166049979627132,guitar,0.0007665741140954196
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor14-001011_0320_1-2.wav,toms,1.0,toms,1.0,snare,1.0034138233847023e-12,piano,1.0410505025041077e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor15-001011_0320_1-2.wav,toms,1.0,toms,1.0,snare,6.374261317751038e-15,piano,1.9923169421632583e-27
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor2-001011_0318_1-2.wav,winds_brass,0.9703436493873596,winds_brass,0.9703436493873596,guitar,0.02837243303656578,strings,0.0012832334032282233
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor3-001011_0318_1-2.wav,guitar,0.9984720349311829,guitar,0.9984720349311829,winds_brass,0.0015214493032544851,piano,6.584668881259859e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor4-001011_0318_1-2.wav,winds_brass,0.5601673722267151,winds_brass,0.5601673722267151,guitar,0.2832256853580475,strings,0.15473732352256775
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor5-001011_0318_1-2.wav,winds_brass,0.9995958209037781,winds_brass,0.9995958209037781,guitar,0.0003889460931532085,strings,1.4506567822536454e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor6-001011_0319_1-2.wav,winds_brass,0.9623456001281738,winds_brass,0.9623456001281738,guitar,0.0371646024286747,piano,0.00044108598376624286
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor7-001011_0319_1-2.wav,toms,0.7857335805892944,toms,0.7857335805892944,piano,0.21122737228870392,snare,0.0030349893495440483
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor8-001011_0319_1-2.wav,winds_brass,0.9917710423469543,winds_brass,0.9917710423469543,guitar,0.008228274993598461,strings,7.032714961496822e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor9-001011_0319_1-2.wav,guitar,0.9990156888961792,guitar,0.9990156888961792,strings,0.0005081070121377707,winds_brass,0.00047609940520487726
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchCircleUP-001005_0212_1-2.wav,guitar,0.9993324875831604,guitar,0.9993324875831604,synth,0.0005009392043575644,winds_brass,0.0001665507152210921
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchIntroduction-001005_0212_1-2.wav,winds_brass,0.5594959855079651,winds_brass,0.5594959855079651,voice,0.4405040442943573,strings,1.493574863786762e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchPARTYPARTY-001005_0212_1-2.wav,winds_brass,0.9944990277290344,winds_brass,0.9944990277290344,strings,0.004886095877736807,voice,0.0006149752298370004
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchSong1-001005_0212_1-2.wav,guitar,0.9999996423721313,guitar,0.9999996423721313,winds_brass,3.621312316681724e-07,piano,4.177598356136514e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchSong2-001005_0212_1-2.wav,guitar,0.6407790184020996,guitar,0.6407790184020996,winds_brass,0.35347309708595276,strings,0.005149270407855511
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchSong3-001005_0212_1-2.wav,winds_brass,0.9122470617294312,winds_brass,0.9122470617294312,strings,0.04515939578413963,guitar,0.04118795692920685
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchSong4-001005_0212_1-2.wav,winds_brass,0.7105333209037781,winds_brass,0.7105333209037781,guitar,0.27673354744911194,piano,0.0068085757084190845
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchSong5-001005_0212_1-2.wav,guitar,0.983372151851654,guitar,0.983372151851654,winds_brass,0.016353866085410118,strings,0.00023061306274030358
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchSong6-001005_0212_1-2.wav,guitar,0.9991494417190552,guitar,0.9991494417190552,winds_brass,0.0008505024015903473,voice,1.936625970699879e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchSong7Outside-001005_0213_1-2.wav,strings,0.7240546941757202,strings,0.7240546941757202,winds_brass,0.2460504174232483,piano,0.015878688544034958
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/partyMarchTuning-001005_0212_1-2.wav,piano,0.9998077750205994,piano,0.9998077750205994,winds_brass,0.00018345520948059857,synth,8.691132279636804e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleAmbienceEasternMarket-001001_0149_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,3.433243273009978e-11,voice,7.810940072907127e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover1-000926_0033_1-2.wav,guitar,0.8279656767845154,guitar,0.8279656767845154,winds_brass,0.1618272215127945,synth,0.005974194500595331
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover10-000926_0036_1-2.wav,guitar,0.9997617602348328,guitar,0.9997617602348328,piano,0.00013709580525755882,winds_brass,0.00010043697693618014
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover11-000926_0039_1-2.wav,guitar,0.7860453128814697,guitar,0.7860453128814697,piano,0.21386650204658508,winds_brass,7.858428580220789e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover12-000926_0039_1-2.wav,guitar,0.9983820915222168,guitar,0.9983820915222168,piano,0.0016162903048098087,winds_brass,1.5509217519138474e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover13-000926_0040_1-2.wav,guitar,0.9945003986358643,guitar,0.9945003986358643,piano,0.005441015586256981,winds_brass,5.6853612477425486e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover14-000926_0040_1-2.wav,guitar,0.9863377213478088,guitar,0.9863377213478088,piano,0.013662257231771946,synth,5.1256009214739606e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover15-000926_0040_1-2.wav,guitar,0.9999953508377075,guitar,0.9999953508377075,synth,4.5775323087582365e-06,winds_brass,1.5219463023186108e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover16-000926_0040_1-2.wav,guitar,1.0,guitar,1.0,synth,4.972959288807033e-08,winds_brass,6.944034756928286e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover17-000926_0040_1-2.wav,guitar,0.9987226128578186,guitar,0.9987226128578186,winds_brass,0.0007106701377779245,piano,0.0005659324815496802
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover2-000926_0033_1-2.wav,winds_brass,0.9973587393760681,winds_brass,0.9973587393760681,guitar,0.0026397223118692636,synth,1.4797257108511985e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover3-000926_0033_1-2.wav,guitar,0.9999361038208008,guitar,0.9999361038208008,piano,3.805673259194009e-05,synth,2.5716017262311652e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover4-000926_0033_1-2.wav,guitar,0.9999991655349731,guitar,0.9999991655349731,piano,8.500335866301612e-07,winds_brass,1.0700873964708535e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover5-000926_0036_1-2.wav,guitar,0.9837136268615723,guitar,0.9837136268615723,winds_brass,0.01121576689183712,piano,0.005069536156952381
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover6-000926_0036_1-2.wav,guitar,0.9999973773956299,guitar,0.9999973773956299,winds_brass,2.5391987037437502e-06,synth,7.148665304157475e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover7-000926_0036_1-2.wav,winds_brass,0.9999407529830933,winds_brass,0.9999407529830933,piano,3.6462264688452706e-05,synth,2.2317180992104113e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover8-000926_0036_1-2.wav,winds_brass,0.5762484073638916,winds_brass,0.5762484073638916,guitar,0.4234878718852997,synth,0.00026366941165179014
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMover9-000926_0036_1-2.wav,guitar,0.9999992847442627,guitar,0.9999992847442627,synth,4.435019604898116e-07,winds_brass,1.7238380678463727e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMoverDoorClose1-000926_0033_1-2.wav,piano,0.9994189739227295,piano,0.9994189739227295,guitar,0.000578401901293546,winds_brass,2.5912938781402772e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/peopleMoverDoorOpen1-000926_0033_1-2.wav,guitar,0.9985750913619995,guitar,0.9985750913619995,winds_brass,0.0014249172527343035,synth,3.739110354672448e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic1-001007_0258_1-2.wav,hihat,1.0,hihat,1.0,guitar,1.994939722313807e-13,strings,3.6552964351263305e-22
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic10-001007_0258_1-2.wav,hihat,1.0,hihat,1.0,guitar,1.812164676130712e-12,bass,3.357193434197032e-30
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic11-001007_0258_1-2.wav,hihat,1.0,hihat,1.0,snare,1.8882129193542596e-09,piano,6.0422241486897e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic2-001007_0258_1-2.wav,guitar,1.0,guitar,1.0,hihat,8.228175579392372e-20,strings,6.65900878750045e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic3-001007_0258_1-2.wav,guitar,0.999237060546875,guitar,0.999237060546875,strings,0.0007628275780007243,winds_brass,1.030575091931496e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic4-001007_0258_1-2.wav,winds_brass,0.9999228715896606,winds_brass,0.9999228715896606,guitar,6.877456326037645e-05,piano,8.390514267375693e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic5-001007_0258_1-2.wav,guitar,1.0,guitar,1.0,strings,1.5648755029510887e-17,bass,1.1587049860896602e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic6-001007_0258_1-2.wav,hihat,1.0,hihat,1.0,guitar,2.160632531896144e-30,strings,7.545772128112005e-32
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic7-001007_0258_1-2.wav,piano,0.9999980926513672,piano,0.9999980926513672,synth,1.533089516669861e-06,guitar,3.437168345499231e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic8-001007_0258_1-2.wav,hihat,0.9501248002052307,hihat,0.9501248002052307,piano,0.0498674139380455,synth,7.792139513185248e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabic9-001007_0258_1-2.wav,hihat,1.0,hihat,1.0,guitar,1.1212797357273985e-09,bass,2.593173381038049e-27
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound1-001007_0264_1-2.wav,winds_brass,0.9999837875366211,winds_brass,0.9999837875366211,piano,1.4527235180139542e-05,guitar,1.5763969258841826e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound10-001007_0264_1-2.wav,winds_brass,0.8539859056472778,winds_brass,0.8539859056472778,piano,0.1416439265012741,synth,0.004067478701472282
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound11-001007_0264_1-2.wav,hihat,0.9999995231628418,hihat,0.9999995231628418,piano,4.5508491552936903e-07,winds_brass,1.0517709370105877e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound12-001007_0264_1-2.wav,hihat,0.9998973608016968,hihat,0.9998973608016968,piano,9.793743083719164e-05,synth,3.322029670016491e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound13-001007_0264_1-2.wav,piano,0.9970619082450867,piano,0.9970619082450867,hihat,0.0029249447397887707,winds_brass,9.185630915453658e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound14-001007_0264_1-2.wav,piano,0.9417994022369385,piano,0.9417994022369385,winds_brass,0.05722670257091522,guitar,0.0009734120103530586
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound2-001007_0264_1-2.wav,piano,0.6346800327301025,piano,0.6346800327301025,hihat,0.3600783944129944,winds_brass,0.005239224527031183
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound3-001007_0264_1-2.wav,hihat,1.0,hihat,1.0,piano,5.532910501288013e-12,winds_brass,3.689051162313377e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound4-001007_0264_1-2.wav,hihat,1.0,hihat,1.0,piano,6.5916041513958135e-09,winds_brass,6.54910153885524e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound5-001007_0264_1-2.wav,hihat,0.9995439648628235,hihat,0.9995439648628235,piano,0.0004555273044388741,winds_brass,4.5733173692497076e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound6-001007_0264_1-2.wav,winds_brass,0.8526839017868042,winds_brass,0.8526839017868042,piano,0.14032642543315887,hihat,0.006717346608638763
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound7-001007_0264_1-2.wav,hihat,0.857631266117096,hihat,0.857631266117096,piano,0.14051689207553864,winds_brass,0.0018518174765631557
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound8-001007_0264_1-2.wav,hihat,1.0,hihat,1.0,piano,4.368139738808452e-10,cymbals,4.113909936992975e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicClayPound9-001007_0264_1-2.wav,winds_brass,0.9985401630401611,winds_brass,0.9985401630401611,guitar,0.001347759272903204,synth,7.900247146608308e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicFountain1-001007_0281_1-2.wav,guitar,1.0,guitar,1.0,hihat,5.34176245988241e-16,strings,1.6868257894020772e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicFountain2-001007_0281_1-2.wav,guitar,1.0,guitar,1.0,strings,9.207685612230843e-13,winds_brass,2.068682552248913e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine1-001007_0259_1-2.wav,guitar,1.0,guitar,1.0,strings,7.702871326897842e-12,winds_brass,3.486675358155278e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine10-001007_0266_1-2.wav,guitar,0.9999984502792358,guitar,0.9999984502792358,winds_brass,1.5398774166897056e-06,voice,3.736323250791429e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine11-001007_0266_1-2.wav,guitar,0.6775681972503662,guitar,0.6775681972503662,winds_brass,0.32111963629722595,synth,0.0013095320900902152
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine12-001007_0266_1-2.wav,winds_brass,0.9997175335884094,winds_brass,0.9997175335884094,guitar,0.00027034361846745014,synth,1.0115880286321044e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine13-001007_0266_1-2.wav,winds_brass,0.7931625843048096,winds_brass,0.7931625843048096,guitar,0.2066851705312729,synth,0.00015217476175166667
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine14-001007_0266_1-2.wav,piano,0.4638625979423523,piano,0.4638625979423523,synth,0.4044535160064697,guitar,0.08502955734729767
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine15-001007_0266_1-2.wav,toms,0.9959320425987244,toms,0.9959320425987244,piano,0.004065718036144972,guitar,1.5698061588409473e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine16-001007_0266_1-2.wav,guitar,0.9978694915771484,guitar,0.9978694915771484,winds_brass,0.0020036816131323576,synth,0.00012209279520902783
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine17-001007_0266_1-2.wav,guitar,0.9969130754470825,guitar,0.9969130754470825,voice,0.002730156062170863,winds_brass,0.00035649791243486106
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine18-001007_0266_1-2.wav,winds_brass,0.7801051735877991,winds_brass,0.7801051735877991,guitar,0.21989485621452332,voice,4.685667676085359e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine19-001007_0272_1-2.wav,guitar,0.9999990463256836,guitar,0.9999990463256836,voice,6.666010676781298e-07,winds_brass,2.623369823595567e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine2-001007_0259_1-2.wav,guitar,1.0,guitar,1.0,bass,2.6843566432177557e-13,strings,1.9777906621498148e-22
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine20-001007_0272_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,1.4933632108693473e-09,voice,1.0302402264628086e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine21-001007_0274_1-2.wav,hihat,1.0,hihat,1.0,piano,1.3211383654285159e-19,cymbals,1.3667660155630138e-21
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine22-001007_0274_1-2.wav,piano,0.9923402070999146,piano,0.9923402070999146,guitar,0.006378564052283764,winds_brass,0.001280900090932846
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/pewabicMachine23-001007_0274_1-2.wav,guitar,0.9999954700469971,guitar,0.9999954700469971,strings,2.439363015582785e-06,winds_brass,2.145442294931854e-06
